reward,yield,irr,fert,wue,nue,checkpoint,repeat
1376.99777734375,11302.517578125,228.0,200.0,49.5724455180921,56.512587890625,model_ep1894,9
1317.453712890625,11143.3779296875,288.0,160.0,38.6922844780816,69.64611206054687,model_ep1894,10
1408.4106640625,11343.10546875,234.0,160.0,48.47480969551282,70.8944091796875,model_ep1902,1
1175.290330078124,10685.3818359375,294.0,240.0,36.34483617665816,44.52242431640625,model_ep1902,2
1068.155642578124,10240.2255859375,270.0,320.0,37.92676142939815,32.00070495605469,model_ep1902,3
1297.97637109375,10969.470703125,252.0,200.0,43.52964564732143,54.847353515625,model_ep1902,4
1303.275144531249,10794.146484375,222.0,200.0,48.62228146114865,53.970732421875,model_ep1902,5
1240.205833984375,10194.9736328125,222.0,160.0,45.92330465230856,63.71858520507813,model_ep1902,6
1030.741371093749,9486.970703125,282.0,200.0,33.64174008200354,47.434853515625,model_ep1902,7
1346.9801328125,11079.62109375,252.0,160.0,43.96675037202381,69.2476318359375,model_ep1902,8
1377.38062890625,11472.029296875,252.0,200.0,45.52392578125,57.360146484375,model_ep1902,9
1292.2818984375,11008.11328125,234.0,240.0,47.04321915064103,45.867138671875,model_ep1902,10
1355.542033203125,11041.4052734375,210.0,200.0,52.57812034970238,55.2070263671875,model_ep1908,1
1235.1029921875,9953.81640625,192.0,160.0,51.84279378255209,62.2113525390625,model_ep1908,2
1044.74416796875,9423.697265625,174.0,320.0,54.1591796875,29.44905395507812,model_ep1908,3
1287.16282421875,10868.119140625,276.0,160.0,39.37724326313405,67.92574462890624,model_ep1908,4
1304.21715234375,11417.830078125,282.0,240.0,40.48875914228724,47.5742919921875,model_ep1908,5
1271.82489453125,11329.271484375,270.0,280.0,41.96026475694445,40.46168387276786,model_ep1908,6
1330.182863281249,11331.537109375,246.0,240.0,46.06315898119919,47.21473795572917,model_ep1908,7
1240.195894531249,10603.771484375,252.0,200.0,42.07845827132937,53.018857421875,model_ep1908,8
1318.596857421875,11183.5244140625,264.0,200.0,42.36183490175189,55.9176220703125,model_ep1908,9
1285.78590234375,10483.455078125,222.0,160.0,47.22277062218468,65.52159423828125,model_ep1908,10
1294.968759765625,10833.9794921875,264.0,160.0,41.03780110677084,67.71237182617188,model_ep1921,1
1238.2605,10349.75,246.0,160.0,42.07215447154471,64.6859375,model_ep1921,2
1263.37519921875,11066.931640625,240.0,280.0,46.11221516927083,39.524755859375,model_ep1921,3
1286.7165078125,11056.43359375,246.0,240.0,44.94485200711382,46.06847330729167,model_ep1921,4
1340.5428828125,10988.24609375,216.0,200.0,50.87150969328704,54.94123046875,model_ep1921,5
1276.38983203125,10549.302734375,240.0,160.0,43.95542805989583,65.93314208984376,model_ep1921,6
1348.286921875,11329.6640625,258.0,200.0,43.91342659883721,56.6483203125,model_ep1921,7
1267.5113046875,10917.16015625,186.0,320.0,58.6944094422043,34.11612548828125,model_ep1921,8
1063.643433593749,9853.439453125,276.0,240.0,35.70086758378623,41.05599772135417,model_ep1921,9
1208.916953125,10513.3984375,210.0,280.0,50.06380208333334,37.5478515625,model_ep1921,10
1197.734798828125,10084.3974609375,216.0,200.0,46.68702528211806,50.4219873046875,model_ep1937,1
1264.441642578125,10757.2255859375,252.0,200.0,42.6874031187996,53.7861279296875,model_ep1937,2
1302.062185546875,11287.7353515625,294.0,200.0,38.39365765837585,56.4386767578125,model_ep1937,3
1184.91215234375,11170.330078125,240.0,400.0,46.5430419921875,27.9258251953125,model_ep1937,4
1250.02544140625,10657.123046875,222.0,240.0,48.0050587697072,44.40467936197917,model_ep1937,5
1143.205171874999,10440.5390625,288.0,240.0,36.25187174479166,43.50224609375,model_ep1937,6
1348.618302734375,11089.9892578125,252.0,160.0,44.00789388020834,69.31243286132812,model_ep1937,7
1132.493345703125,9713.2490234375,222.0,200.0,43.7533739794482,48.5662451171875,model_ep1937,8
1263.45337109375,11350.970703125,252.0,320.0,45.04353453621032,35.47178344726562,model_ep1937,9
1149.269119140625,9819.4248046875,222.0,200.0,44.23164326435811,49.0971240234375,model_ep1937,10
1211.310765624999,11163.9921875,330.0,240.0,33.83027935606061,46.51663411458333,model_ep1948,1
1322.60092578125,10800.005859375,234.0,160.0,46.15387119391026,67.50003662109376,model_ep1948,2
1275.86441015625,10578.888671875,216.0,200.0,48.97633644386574,52.894443359375,model_ep1948,3
1166.740861328125,10338.8662109375,252.0,240.0,41.0272468687996,43.07860921223958,model_ep1948,4
1146.07203125,10282.734375,234.0,280.0,43.9433092948718,36.72405133928572,model_ep1948,5
1168.396248046875,10558.2041015625,282.0,240.0,37.44044007646276,43.99251708984375,model_ep1948,6
1185.463552734375,10457.3642578125,252.0,240.0,41.49747721354166,43.57235107421875,model_ep1948,7
992.0197578124996,10274.80859375,258.0,440.0,39.82483951065891,23.35183771306818,model_ep1948,8
1321.05590234375,10748.455078125,228.0,160.0,47.14234683388158,67.17784423828125,model_ep1948,9
1108.33647265625,9960.357421875,222.0,280.0,44.86647487331081,35.572705078125,model_ep1948,10
1331.85050390625,11342.091796875,246.0,240.0,46.10606421493902,47.2587158203125,model_ep1956,1
1197.260921875,10382.6640625,288.0,160.0,36.05091688368056,64.891650390625,model_ep1956,2
1298.163419921874,11137.7431640625,276.0,200.0,40.35414189877717,55.6887158203125,model_ep1956,3
1228.9341875,10165.40625,228.0,160.0,44.58511513157895,63.5337890625,model_ep1956,4
1371.6227890625,11152.04296875,240.0,160.0,46.466845703125,69.7002685546875,model_ep1956,5
1253.02987890625,10777.404296875,294.0,160.0,36.65783774447279,67.35877685546875,model_ep1956,6
1183.412021484374,10244.3798828125,252.0,200.0,40.65230112227182,51.2218994140625,model_ep1956,7
1235.8940234375,10517.05078125,186.0,280.0,56.54328377016129,37.56089564732143,model_ep1956,8
1166.602400390624,10621.5341796875,264.0,280.0,40.2330840139678,37.93405064174107,model_ep1956,9
1186.573986328125,10297.3037109375,228.0,240.0,45.16361276726974,42.90543212890625,model_ep1956,10
1162.213271484375,10393.7548828125,264.0,240.0,39.37028364701705,43.30731201171875,model_ep1962,1
1126.756685546874,9960.4853515625,234.0,240.0,42.56617671607906,41.50202229817708,model_ep1962,2
1268.653849609375,10700.3408203125,240.0,200.0,44.58475341796875,53.5017041015625,model_ep1962,3
1146.921541015625,9846.3388671875,228.0,200.0,43.18569678591009,49.2316943359375,model_ep1962,4
1247.44108203125,10273.677734375,198.0,200.0,51.88726128472222,51.368388671875,model_ep1962,5
1150.190888671875,9825.2587890625,222.0,200.0,44.2579224732545,49.1262939453125,model_ep1962,6
1241.749671875,11288.2890625,234.0,360.0,48.2405515491453,31.35635850694445,model_ep1962,7
1354.553015625,11252.8671875,270.0,160.0,41.67728587962963,70.330419921875,model_ep1962,8
1290.29611328125,10544.912109375,198.0,200.0,53.2571318655303,52.724560546875,model_ep1962,9
1241.117509765625,10809.6044921875,252.0,240.0,42.89525592137897,45.04001871744791,model_ep1962,10
1252.474376953125,10681.4833984375,252.0,200.0,42.38683888268849,53.4074169921875,model_ep1972,1
1350.790746093749,11387.283203125,264.0,200.0,43.13364849668561,56.936416015625,model_ep1972,2
1248.598601562499,10531.63671875,234.0,200.0,45.00699452457265,52.65818359375,model_ep1972,3
1284.09767578125,10681.630859375,252.0,160.0,42.38742404513889,66.76019287109375,model_ep1972,4
1198.15926171875,10412.400390625,234.0,240.0,44.49743756677351,43.38500162760417,model_ep1972,5
1329.751376953125,11262.9833984375,294.0,160.0,38.30946734162415,70.39364624023438,model_ep1972,6
1251.67230078125,10509.318359375,228.0,200.0,46.09350157620614,52.546591796875,model_ep1972,7
1166.027693359375,10659.6689453125,270.0,280.0,39.48025535300926,38.07024623325893,model_ep1972,8
1389.24009765625,11263.544921875,240.0,160.0,46.93143717447916,70.39715576171875,model_ep1972,9
1241.6204609375,10696.33203125,264.0,200.0,40.5164092092803,53.48166015625,model_ep1972,10
1359.610249999999,11484.875,270.0,200.0,42.53657407407407,57.424375,model_ep1984,1
1278.669666015624,10847.2763671875,252.0,200.0,43.04474748883928,54.2363818359375,model_ep1984,2
1171.026359375,10082.4453125,240.0,200.0,42.01018880208333,50.4122265625,model_ep1984,3
1327.395734375,11122.7578125,276.0,160.0,40.29984714673913,69.517236328125,model_ep1984,4
1255.766748046874,10952.9541015625,288.0,200.0,38.03109063042535,54.7647705078125,model_ep1984,5
1337.62141796875,11095.072265625,234.0,200.0,47.41483874198718,55.475361328125,model_ep1984,6
1231.216125,10946.9375,252.0,280.0,43.44022817460318,39.09620535714286,model_ep1984,7
1294.00206640625,11403.810546875,318.0,200.0,35.86103945558176,57.019052734375,model_ep1984,8
1070.58619140625,9446.748046875,240.0,200.0,39.3614501953125,47.233740234375,model_ep1984,9
1125.4063359375,9468.39453125,222.0,160.0,42.65042581644144,59.1774658203125,model_ep1984,10
1079.788328125,10122.7109375,300.0,240.0,33.74236979166667,42.17796223958333,model_ep1989,1
1003.712203125,8605.7734375,180.0,200.0,47.80985243055556,43.0288671875,model_ep1989,2
1373.128613281249,11528.662109375,264.0,200.0,43.66917465672348,57.643310546875,model_ep1989,3
1076.2674921875,9891.56640625,270.0,240.0,36.63543113425926,41.21486002604167,model_ep1989,4
1297.35752734375,10932.642578125,276.0,160.0,39.61102383378623,68.32901611328126,model_ep1989,5
1273.6858046875,11149.91015625,300.0,200.0,37.1663671875,55.74955078125,model_ep1989,6
1204.214220703125,10417.8115234375,258.0,200.0,40.37911443192829,52.0890576171875,model_ep1989,7
1288.0864296875,11124.59765625,312.0,160.0,35.65576171875,69.5287353515625,model_ep1989,8
1168.798849609375,10327.8408203125,306.0,160.0,33.75111379187091,64.54900512695312,model_ep1989,9
1298.064474609375,11370.0283203125,252.0,280.0,45.11916000124008,40.60724400111607,model_ep1989,10
1272.3765625,10649.21875,258.0,160.0,41.27604166666666,66.5576171875,model_ep1995,1
1189.65778125,10459.859375,306.0,160.0,34.18254697712418,65.37412109375,model_ep1995,2
1176.792392578125,10151.8505859375,216.0,240.0,46.99930826822916,42.29937744140625,model_ep1995,3
1202.4370859375,10323.01953125,246.0,200.0,41.96349402947155,51.61509765625,model_ep1995,4
1357.063173828125,11385.2099609375,258.0,200.0,44.12872077882752,56.9260498046875,model_ep1995,5
1192.5073671875,10576.62890625,234.0,280.0,45.1992688301282,37.77367466517857,model_ep1995,6
1337.79855078125,11096.193359375,234.0,200.0,47.4196297409188,55.480966796875,model_ep1995,7
1342.974878906249,11504.904296875,288.0,200.0,39.94758436414931,57.524521484375,model_ep1995,8
1309.634865234375,11219.2080078125,306.0,160.0,36.6640784569036,70.12005004882812,model_ep1995,9
1351.87947265625,11268.857421875,246.0,200.0,45.80836350355691,56.344287109375,model_ep1995,10
1351.96216796875,11194.697265625,264.0,160.0,42.40415630918561,69.96685791015625,model_ep1999,1
1266.280244140624,10968.8623046875,252.0,240.0,43.52723136780754,45.70359293619791,model_ep1999,2
1325.9722890625,11197.29296875,288.0,160.0,38.87948947482639,69.9830810546875,model_ep1999,3
891.2425644531245,8469.8896484375,234.0,240.0,36.19610960870727,35.29120686848958,model_ep1999,4
1162.840642578125,10597.7255859375,264.0,280.0,40.14289994673295,37.84901994977679,model_ep1999,5
1143.63301953125,9700.208984375,210.0,200.0,46.19147135416667,48.501044921875,model_ep1999,6
1357.18727734375,11227.767578125,264.0,160.0,42.52942264441288,70.17354736328124,model_ep1999,7
1346.60209765625,11202.544921875,270.0,160.0,41.49090711805555,70.01590576171876,model_ep1999,8
1251.835701171875,10510.3525390625,228.0,200.0,46.09803745202851,52.5517626953125,model_ep1999,9
917.7643378906246,8763.0654296875,252.0,240.0,34.77406916542659,36.51277262369792,model_ep1999,10
